game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1344-1355,-0.198933626745,-0.0493335497433,0.355989033948,0.175933427822,-0.325248247429,0.20356023027,-0.112441265704,-0.000614022,0.18
2016-1344-1218,-0.0396684232732,0.0347140023831,-0.125559258467,-0.489114436191,-0.055191940581,0.448545879855,0.085858862444,0.002302582,0.24
2016-1344-1138,-0.28046692092,0.110048415127,0.0144005870303,0.085354647857,-0.113768708793,0.0337608042869,-0.251366359624,0.002839848,0.3
2016-1344-1421,-0.105127526328,0.214321059986,0.0419278238094,0.183455166821,-0.00940051654716,-0.201909517726,0.355439699456,0.004988892,0.36
2016-1344-1122,-0.545782075995,0.137577343462,0.147735958663,0.232740940805,-0.221786418981,-0.306634371319,-0.476927963549,0.007521636,0.42
2016-1344-1438,0.155947781629,-0.41400277902,-0.0319911130135,0.118751400393,-0.666490206458,0.232053685485,-0.313140053231,-0.005449398,-0.48
2016-1344-1277,0.0382827171422,-0.532716828908,-0.409657463744,0.144217929567,-0.902978969152,0.658078537419,0.204105102901,-0.003070104,-0.42
2016-1344-1428,-0.074352440911,-0.230943718899,-0.0855270533321,0.10468228093,-0.316641801819,0.452668513695,-0.515032694056,-0.003914374,-0.36
2016-1344-1235,-0.191202627464,-0.499471511082,-0.0962485094934,0.206736361665,-0.474942650432,0.0199744512832,-0.173240161663,-0.001535056,-0.3
2016-1344-1345,0.047233965105,-0.295304564007,-0.250527410035,0.189885122209,-0.380456229847,0.519003931848,0.0792543345637,-0.002532838,-0.24
2016-1344-1371,0.0699347270366,-0.109969240757,-0.255551818673,0.0497943171307,-0.253003833999,0.410902997827,0.0516752280917,-0.001765314,-0.18
2016-1344-1173,0.079386483781,0.126093101141,-0.315375913413,0.170867366528,-0.206827405875,0.459014217695,-0.307378889607,-0.001535056,-0.12
2016-1344-1403,-0.18183773588,-0.222202868487,-0.266813424241,0.273263324626,-0.186935527857,0.165469416195,-0.339131006232,-0.000153506,-0.06
2016-1344-1139,-0.251900692439,-0.30693923763,-0.0136871821526,0.189421388404,-0.526613407767,0.0622293743882,-0.200019715009,0.000844282,0.0
2016-1344-1393,-0.0284214532128,-0.0593847359733,-0.274487622425,0.0557527701958,-0.319529332499,0.0420558421952,0.177478888512,0.001842066,0.06
2016-1344-1211,-0.0859965088478,-0.26378524744,0.180012433628,-0.0132471365341,-0.442313553748,0.355002737363,0.197336283283,0.000230258,0.12
2016-1344-1114,-0.0173771685267,-0.0157042362247,-0.0762833644174,0.29702459788,-0.530254904792,0.343057882775,0.216087447016,0.000307012,0.18
2016-1344-1233,-0.227268214797,-0.0981603835206,-0.156704477125,0.0429784527551,-0.409909042784,0.282562171309,-0.374760407882,0.002302582,0.24
2016-1344-1201,-0.191161263102,0.0652871852324,-0.199090918356,0.0281791345991,-0.176580522001,0.106649302387,-0.0860998236602,0.001304798,0.3
2016-1344-1292,-0.135497240997,0.223703222793,-0.0528021524444,0.227539050414,-0.543232751015,0.170438143902,-0.222122430203,0.002072324,0.36
2016-1344-1214,-0.378620415795,0.317473387515,0.017702632464,0.0970065038313,0.0970210308485,0.17008975231,-0.120173930187,0.0060634,0.42
2016-1344-1332,-0.0721394475376,-0.457117182026,-0.623577012057,-0.0514122260058,-0.236961996888,0.253106491697,-0.475274093383,-0.00583315,-0.48
2016-1344-1328,0.0971069765133,-0.297398726084,-0.360911527604,0.29684148116,-0.842453117731,0.434809297078,-0.210797253042,-0.004298132,-0.42
2016-1344-1401,0.0825632667919,-0.186360631336,-0.184435543869,0.359706695097,-0.23539791777,0.298911691026,-0.0908642840714,-0.002149076,-0.36
2016-1344-1181,-0.209175442805,-0.452924899152,-0.0335911782391,0.135450034348,-0.528289779746,0.0302934784412,-0.200271629007,-0.00168856,-0.3
2016-1344-1124,-0.137569595539,-0.354867442312,-0.197042427207,0.342606995931,-0.421876253269,0.0448595650082,-0.550607331793,-0.001151292,-0.24
2016-1344-1400,-0.0117226602249,-0.142798893142,-0.232549607118,0.343637592459,-0.143718818679,0.305066609154,-0.24461944557,-0.000921034,-0.18
2016-1344-1333,-0.113255623485,-0.0549747235825,-0.0391047787935,-0.0571622657392,-0.414994305148,-0.0234832523185,-0.0829673278496,-0.000230258,-0.12
2016-1344-1386,-0.144278895075,-0.197642979015,-0.0123520958816,0.0665928246365,-0.0476041516274,0.0299036116595,0.12087490827,-0.001458302,-0.06
2016-1344-1153,0.105483259843,0.00842019421473,-0.644010966052,0.179875887646,-0.194370919358,0.692386814208,-0.392241048838,0.000383764,0.0
2016-1344-1433,0.0269447454851,-0.0364518797975,-0.08244922086,0.108482866956,-0.280090475961,0.0666008593659,-0.171542480367,-0.000307012,0.06
2016-1344-1320,-0.062704236538,0.0866167604223,0.134120116998,0.197169368637,-0.408088294271,0.0558753753505,-0.055968718853,0.001611808,0.12
2016-1344-1463,0.0272632510734,-0.004117067223,-0.348783644684,0.0301003105739,-0.403107303848,0.308475869735,0.0262647725655,0.000230258,0.18
2016-1344-1423,-0.195206697718,-0.0608890489971,-0.165764719071,0.128827742775,-0.160081492533,0.308583705228,-0.2254520761,0.000307012,0.24
2016-1344-1453,-0.312226478155,0.00820246469813,-0.192262614527,0.149610149763,-0.235101143783,-0.0246943278531,-0.464967525,0.00422138,0.3
2016-1344-1167,0.0117805703318,0.222044519748,-0.503409056165,0.0418441888466,-0.19913534498,0.549065149228,-0.0538000679073,0.004374884,0.36
2016-1344-1221,-0.418545298113,0.429315102115,0.11469512133,0.170512901858,-0.0508125190497,-0.248776481909,-0.481615754482,0.010361262,0.42
2016-1344-1380,-0.402123646351,0.312798140986,0.0103036047329,0.318568078536,-0.190167958035,0.140551122319,0.0122013997656,0.007368138,0.42
2016-1338-1276,-0.0510849872184,0.00275130934614,0.353145605936,-0.0434950140106,-0.263110191379,-0.165834397863,0.129801426052,0.000307012,0.06
2016-1338-1409,0.00269281997402,0.0767199642132,0.195717532434,-0.211664013755,0.177125944463,0.33058214576,-0.0520914338288,0.00053727,0.06
2016-1338-1151,0.0182582294398,0.302885509903,-0.406722312247,-0.076068468565,-0.0776104079439,-0.101763525059,0.308999901425,-7.68e-05,0.12
2016-1338-1392,0.0601603282676,0.275566393647,-0.297622323458,0.0478635475744,-0.191627765212,0.289231381787,0.183459107786,0.000460516,0.18
2016-1338-1372,0.171012682313,0.0944075183981,0.00768438968213,-0.211950285713,-0.188002310025,-0.0676709192561,0.291902607858,0.00053727,0.24
2016-1338-1451,-0.00966685142748,0.401988068422,0.181592115857,-0.146504520595,-0.0731026517157,0.304444481311,0.0680058268803,0.003070104,0.3
2016-1338-1192,-0.590120535751,0.284790207714,0.254726307314,0.0583061619878,-0.106814572405,-0.21514010319,0.043482546741,0.007521636,0.36
2016-1338-1195,-0.166396419501,0.39747908807,-0.125324854007,-0.127753626325,0.0438664035805,-0.0264528758896,0.532305232144,0.007905378,0.36
2016-1338-1242,0.322476567089,-0.244553793046,-0.0887373752815,0.141321598814,-0.567046858206,0.4484463394,0.316885904864,-0.007598384,-0.54
2016-1338-1437,0.283254878927,-0.178249217163,-0.034396306601,-0.0416108829291,0.0624428509553,0.401736980938,0.254794580563,-0.0057564,-0.48
2016-1338-1274,0.112304243156,-0.17679636748,0.0399914391415,0.0529950219753,-0.114362256766,0.148381638104,0.248551494507,-0.004451636,-0.42
2016-1338-1143,0.247851121388,0.0586207033059,-0.175069556976,-0.118281591282,-0.138922309383,0.651857258988,0.0830439973275,-0.0029166,-0.36
2016-1338-1268,0.145279912638,-0.042872921178,-0.473925051722,-0.0155382136015,-0.195766559186,0.251837350897,0.388779969551,-0.003070104,-0.3
2016-1338-1112,0.13486022982,-0.132237032228,-0.210281183437,0.050918250789,-0.250340889039,0.269995188878,0.409338342406,-0.00168856,-0.24
2016-1338-1234,0.161225874236,-0.0641074871243,-0.337878741554,0.095901367002,-0.248311596644,0.0582145760406,0.528526522163,-0.001228044,-0.18
2016-1338-1160,0.177668208179,0.244660678445,-0.245462235403,0.0875170331449,-0.304690633171,0.356097682366,0.0639313917701,-0.000767528,-0.12
2016-1338-1163,0.252492202818,0.0945341973896,-0.470419176323,-0.0905713044672,-0.0863852928437,0.614123131543,0.342143021435,-0.000614022,-0.06
2016-1338-1396,0.0953696733043,0.302909262214,0.161382374823,-0.0435384847054,0.0938688098561,0.188761882642,0.481736235091,0.000460516,0.0
2016-1338-1435,0.153838199161,-0.004600030878,-0.360024867256,0.120918082376,-0.297880873318,0.496599034458,0.729291026385,0.00053727,0.06
2016-1338-1455,0.409879464249,0.152893625276,-0.232569990114,0.15522537549,0.183213821647,0.574223999204,0.340160567792,-0.000230258,0.06
2016-1338-1355,-0.0283800888506,0.142759305957,0.377360605783,0.0666997750212,-0.0817090973258,0.162051860577,0.301464387028,-0.001228044,0.12
2016-1338-1218,0.130885114621,0.226806858084,-0.104187686632,-0.598348088991,0.188347209522,0.407037510161,0.499764515175,0.00168856,0.18
2016-1338-1138,-0.109913383026,0.302141270828,0.0357721588651,-0.0238790049436,0.129770441311,-0.00774756540637,0.162539293107,0.002225828,0.24
2016-1338-1421,0.0654260115655,0.406413915687,0.0632993956442,0.07422151402,0.234138633556,-0.24341788742,0.769345352187,0.004374884,0.3
2016-1338-1122,-0.375228538101,0.329670199163,0.169107530498,0.123507288004,0.0217527311228,-0.348142741012,-0.0630223108181,0.006907646,0.36
2016-1338-1438,0.326501319523,-0.22190992332,-0.0106195411787,0.00951774759261,-0.422951056355,0.190545315792,0.100765599501,-0.0060634,-0.54
2016-1338-1277,0.208836255036,-0.340623973207,-0.388285891909,0.0349842767667,-0.659439819048,0.616570167726,0.618010755632,-0.00368412,-0.48
2016-1338-1428,0.0962010969829,-0.0388508631986,-0.0641554814973,-0.00455137187108,-0.0731026517157,0.411160144002,-0.101127041325,-0.004528386,-0.42
2016-1338-1235,-0.0206490895704,-0.307378655382,-0.0748769376586,0.0975027088641,-0.231403500329,-0.02153391841,0.240665491068,-0.002149076,-0.36
2016-1338-1345,0.217787502999,-0.103211708306,-0.2291558382,0.0806514694084,-0.136917079744,0.477495562155,0.493159987295,-0.003146856,-0.3
2016-1338-1371,0.24048826493,0.0821236149434,-0.234180246838,-0.0594393356699,-0.0094646838956,0.369394628133,0.465580880823,-0.002379334,-0.24
2016-1338-1173,0.249940021675,0.318185956842,-0.294004341578,0.0616337137271,0.0367117442289,0.417505848002,0.106526763124,-0.002149076,-0.18
2016-1338-1403,-0.0112841979864,-0.0301100127867,-0.245441852407,0.164029671825,0.0566036222468,0.123961046502,0.0747746464989,-0.000767528,-0.12
2016-1338-1139,-0.0813471545455,-0.114846381929,0.00768438968213,0.0801877356036,-0.283074257664,0.020721004695,0.213885937722,0.000230258,-0.06
2016-1338-1393,0.142132084681,0.132708119727,-0.253116050591,-0.0534808826048,-0.0759901823957,0.00054747250195,0.591384541243,0.001228044,0.0
2016-1338-1211,0.0845570290461,-0.0716923917389,0.201384005463,-0.122480789335,-0.198774403645,0.313494367669,0.611241936014,-0.000383764,0.06
2016-1338-1114,0.153176369367,0.176388619476,-0.0549117925826,0.187790945079,-0.286715754688,0.301549513081,0.629993099747,-0.000307012,0.12
2016-1338-1233,-0.056714676903,0.0939324721801,-0.13533290529,-0.0662552000456,-0.16636989268,0.241053801616,0.0391452448495,0.00168856,0.18
2016-1338-1201,-0.0206077252083,0.257380040933,-0.177719346521,-0.0810545182015,0.0669586281021,0.0651409326941,0.327805829071,0.000690776,0.24
2016-1338-1292,0.0350562968968,0.415796078493,-0.0314305806097,0.118305397614,-0.299693600911,0.128929774209,0.191783222528,0.001458302,0.3
2016-1338-1214,-0.208066877901,0.509566243216,0.0390742042988,-0.0122271489693,0.340560180952,0.128581382617,0.293731722544,0.005449398,0.36
2016-1338-1332,0.0984140903563,-0.265024326325,-0.602205440222,-0.160645878806,0.00657715321559,0.211598122003,-0.0613684406523,-0.006447148,-0.54
2016-1338-1328,0.267660514407,-0.105305870384,-0.339539955769,0.187607828359,-0.598913967628,0.393300927385,0.203108399689,-0.004912142,-0.48
2016-1338-1401,0.253116804686,0.00573222436433,-0.163063972035,0.250473042297,0.00814123233393,0.257403321333,0.32304136866,-0.002763096,-0.42
2016-1338-1181,-0.0386219049116,-0.260832043451,-0.0122196064043,0.0262163815469,-0.284750629642,-0.0112148912521,0.213634023724,-0.002302582,-0.36
2016-1338-1124,0.0329839423546,-0.162774586611,-0.175670855372,0.23337334313,-0.178337103165,0.00335119531496,-0.136701679062,-0.001765314,-0.3
2016-1338-1400,0.158830877669,0.0492939625584,-0.211178035283,0.234403939658,0.0998203314244,0.263558239461,0.169286207161,-0.001535056,-0.24
2016-1338-1333,0.0572979144089,0.137118132118,-0.0177332069588,-0.16639591854,-0.171455155044,-0.0649916220117,0.330938324881,-0.000844282,-0.18
2016-1338-1386,0.0262746428187,-0.00555012331408,0.00901947595316,-0.0426408281641,0.195934998476,-0.0116047580337,0.534780561002,-0.002072324,-0.12
2016-1338-1153,0.276036797737,0.200513049915,-0.622639394217,0.070642234845,0.0491682307458,0.650878444514,0.0216646038926,-0.000230258,-0.06
2016-1338-1433,0.197498283379,0.155640975903,-0.0610776490252,-0.000750785844495,-0.0365513258578,0.0250924896727,0.242363172364,-0.000921034,0.0
2016-1338-1320,0.107849301356,0.278709616123,0.155491688833,0.0879357158362,-0.164549144168,0.0143670056572,0.357936933878,0.000997786,0.06
2016-1338-1463,0.197816788967,0.187975788478,-0.327412072849,-0.0791333422267,-0.159568153745,0.266967500041,0.440170425297,-0.000383764,0.12
2016-1338-1423,-0.0246531598236,0.131203806704,-0.144393147237,0.0195940899745,0.0834576575709,0.267075335534,0.188453576631,-0.000307012,0.18
2016-1338-1453,-0.141672940262,0.200295320399,-0.170891042692,0.0403764969619,0.00843800632048,-0.0662026975463,-0.0510618722686,0.003607368,0.24
2016-1338-1167,0.182334108226,0.414137375449,-0.482037484331,-0.067389463954,0.0444038051238,0.507556779534,0.360105584824,0.003760872,0.3
2016-1338-1221,-0.247991760219,0.621407957816,0.136066693165,0.0612792490577,0.192726631054,-0.290284851602,-0.0677101017513,0.009747302,0.36
2016-1338-1380,-0.231570108457,0.504890996687,0.0316751765677,0.209334425735,0.0533711920689,0.0990427526254,0.426107052497,0.006754146,0.36
2016-1276-1409,0.0537778071924,0.073968654867,-0.157428073501,-0.120949379553,0.440236135842,0.496416543624,-0.181892859881,0.000230258,0.0
2016-1276-1151,0.0693432166583,0.300134200557,-0.759867918183,-0.0208289263232,0.185499783435,0.0640708728039,0.179198475373,-0.000383764,0.06
2016-1276-1392,0.111245315486,0.272815084301,-0.650767929393,0.103103089816,0.0714824261674,0.455065779651,0.053657681734,0.000153506,0.12
2016-1276-1372,0.222097669532,0.091656209052,-0.345461216253,-0.162037173143,0.0751078813546,0.0981634786071,0.162101181805,0.000230258,0.18
2016-1276-1451,0.0414181357909,0.399236759076,-0.171553490079,-0.371869023143,0.190007539663,0.470278879174,-0.061795599172,0.002763096,0.24
2016-1276-1192,-0.539035548533,0.282038898368,-0.0984192986211,-0.0925065431224,0.156295618974,-0.0493057053271,-0.0863188793113,0.007214642,0.3
2016-1276-1195,-0.115311432282,0.394727778723,-0.478470459942,-0.137697018284,0.30697659496,0.139381521974,0.402503806092,0.007598384,0.3
2016-1276-1242,0.373561554307,-0.247305102392,-0.441882981217,0.118632810793,-0.303936666827,0.614280737263,0.187084478812,-0.007905378,-0.6
2016-1276-1437,0.334339866145,-0.18100052651,-0.387541912537,-0.0642996709509,0.325553042334,0.567571378801,0.124993154511,-0.0060634,-0.54
2016-1276-1274,0.163389230375,-0.179547676826,-0.313154166794,0.0303062339535,0.148747934613,0.314216035967,0.118750068455,-0.00475864,-0.48
2016-1276-1143,0.298936108606,0.0558693939598,-0.528215162911,-0.140970379304,0.124187881996,0.817691656851,-0.0467574287248,-0.003223608,-0.42
2016-1276-1268,0.196364899857,-0.0456242305241,-0.827070657657,-0.0382270016233,0.0673436321928,0.41767174876,0.258978543499,-0.003377112,-0.36
2016-1276-1112,0.185945217039,-0.134988341574,-0.563426789372,0.0282294627672,0.0127693023405,0.435829586741,0.279536916354,-0.001995572,-0.3
2016-1276-1234,0.212310861454,-0.0668587964704,-0.691024347489,0.0732125789801,0.0147985947351,0.224048973904,0.398725096111,-0.001535056,-0.24
2016-1276-1160,0.228753195397,0.241909369099,-0.598607841339,0.064828245123,-0.0415804417922,0.52193208023,-0.0658700342822,-0.00107454,-0.18
2016-1276-1163,0.303577190036,0.0917828880435,-0.823564782259,-0.113260092489,0.176724898535,0.779957529406,0.212341595382,-0.000921034,-0.12
2016-1276-1396,0.146454660523,0.300157952867,-0.191763231113,-0.0662272727272,0.356979001235,0.354596280505,0.351934809038,0.000153506,-0.06
2016-1276-1435,0.20492318638,-0.00735134022414,-0.713170473191,0.0982292943539,-0.0347706819385,0.662433432321,0.599489600333,0.000230258,0.0
2016-1276-1455,0.460964451467,0.150142315929,-0.58571559605,0.132536587469,0.446324013026,0.740058397067,0.21035914174,-0.00053727,0.0
2016-1276-1355,0.0227048983678,0.140007996611,0.0242149998471,0.0440109869994,0.181401094053,0.32788625844,0.171662960975,-0.001535056,0.06
2016-1276-1218,0.181970101839,0.224055548738,-0.457333292567,-0.621036877013,0.451457400902,0.572871908025,0.369963089123,0.00138155,0.12
2016-1276-1138,-0.0588283958073,0.299389961482,-0.31737344707,-0.0465677929654,0.39288063269,0.158086832457,0.0327378670551,0.001918818,0.18
2016-1276-1421,0.116510998784,0.403662606341,-0.289846210291,0.0515327259982,0.497248824935,-0.0775834895565,0.639543926134,0.004067878,0.24
2016-1276-1122,-0.324143550882,0.326918889817,-0.184038075437,0.100818499983,0.284862922502,-0.182308343149,-0.19282373687,0.006600648,0.3
2016-1276-1438,0.377586306742,-0.224661232666,-0.363765147114,-0.0131710404292,-0.159840864976,0.356379713655,-0.0290358265517,-0.0063704,-0.6
2016-1276-1277,0.259921242255,-0.343375282554,-0.741431497844,0.0122954887449,-0.396329627669,0.782404565589,0.48820932958,-0.003991126,-0.54
2016-1276-1428,0.147286084201,-0.0416021725447,-0.417301087433,-0.0272401598929,0.190007539663,0.576994541865,-0.230928467377,-0.004835392,-0.48
2016-1276-1235,0.030435897648,-0.310129964728,-0.428022543594,0.0748139208423,0.0317066910503,0.144300479453,0.110864065016,-0.002456086,-0.42
2016-1276-1345,0.268872490217,-0.105963017652,-0.582301444135,0.0579626813865,0.126193111635,0.643329960018,0.363358561242,-0.003453864,-0.36
2016-1276-1371,0.291573252149,0.0793723055972,-0.587325852774,-0.0821281236917,0.253645507484,0.535229025997,0.33577945477,-0.002686342,-0.3
2016-1276-1173,0.301025008893,0.315434647496,-0.647149947514,0.0389449257053,0.299821935608,0.583340245865,-0.0232746629281,-0.002456086,-0.24
2016-1276-1403,0.039800789232,-0.0328613221328,-0.598587458342,0.141340883804,0.319713813626,0.289795444365,-0.0550267795533,-0.00107454,-0.18
2016-1276-1139,-0.0302621673271,-0.117597691275,-0.345461216253,0.0574989475818,-0.0199640662849,0.186555402558,0.0840845116702,-7.68e-05,-0.12
2016-1276-1393,0.1932170719,0.129956810381,-0.606261656526,-0.0761696706267,0.187120008983,0.166381870365,0.46158311519,0.000921034,-0.06
2016-1276-1211,0.135642016264,-0.0744437010851,-0.151761600473,-0.145169577356,0.0643357877344,0.479328765532,0.481440509962,-0.000690776,0.0
2016-1276-1114,0.204261356586,0.17363731013,-0.408057398518,0.165102157058,-0.0236055633091,0.467383910944,0.500191673695,-0.000614022,0.06
2016-1276-1233,-0.00562968968456,0.091181162834,-0.488478511226,-0.0889439880674,0.096740298699,0.406888199479,-0.0906561812028,0.00138155,0.12
2016-1276-1201,0.0304772620101,0.254628731587,-0.530864952457,-0.103743306223,0.330068819481,0.230975330557,0.198004403019,0.000383764,0.18
2016-1276-1292,0.0861412841153,0.413044769147,-0.384576186545,0.0956166095921,-0.0365834095321,0.294764172072,0.0619817964754,0.001151292,0.24
2016-1276-1214,-0.156981890682,0.50681493387,-0.314071401637,-0.0349159369911,0.603670372331,0.29441578048,0.163930296492,0.005142394,0.3
2016-1276-1332,0.149499077575,-0.267775635671,-0.955351046157,-0.183334666828,0.269687344595,0.377432519867,-0.191169866705,-0.006754146,-0.6
2016-1276-1328,0.318745501626,-0.10805717973,-0.692685561704,0.164919040337,-0.335803776248,0.559135325248,0.0733069736367,-0.005219146,-0.54
2016-1276-1401,0.304201791904,0.00298091501819,-0.51620957797,0.227784254275,0.271251423713,0.423237719196,0.193239942607,-0.003070104,-0.48
2016-1276-1181,0.0124630823068,-0.263583352797,-0.36536521234,0.00352759352513,-0.021640438263,0.154619506611,0.0838325976714,-0.00260959,-0.42
2016-1276-1124,0.084068929573,-0.165525895957,-0.528816461308,0.210684555108,0.0847730882141,0.169185593178,-0.266503105114,-0.002072324,-0.36
2016-1276-1400,0.209915864887,0.0465426532123,-0.564323641218,0.211715151637,0.362930522803,0.429392637324,0.0394847811086,-0.001842066,-0.3
2016-1276-1333,0.108382901627,0.134366822772,-0.370878812894,-0.189084706562,0.0916550363348,0.100842775851,0.201136898829,-0.001151292,-0.24
2016-1276-1386,0.0773596300371,-0.00830143266022,-0.344126129982,-0.0653296161859,0.459045189855,0.154229639829,0.404979134949,-0.002379334,-0.18
2016-1276-1153,0.327121784955,0.197761740569,-0.975785000153,0.0479534468232,0.312278422125,0.816712842378,-0.10813682216,-0.00053727,-0.12
2016-1276-1433,0.248583270597,0.152889666557,-0.414223254961,-0.0234395738663,0.226558865521,0.190926887536,0.112561746312,-0.001228044,-0.06
2016-1276-1320,0.158934288574,0.275958306777,-0.197653917102,0.0652469278144,0.0985610472111,0.18020140352,0.228135507826,0.000690776,0.0
2016-1276-1463,0.248901776186,0.185224479132,-0.680557678784,-0.101822130249,0.103542037634,0.432801897905,0.310368999244,-0.000690776,0.06
2016-1276-1423,0.0264318273948,0.128452497358,-0.497538753172,-0.00309469804734,0.34656784895,0.432909733397,0.0586521505789,-0.000614022,0.12
2016-1276-1453,-0.0905879530432,0.197544011053,-0.524036648628,0.0176877089401,0.2715481977,0.0996317003169,-0.180863298321,0.00330036,0.18
2016-1276-1167,0.233419095444,0.411386066103,-0.835183090266,-0.0900782519758,0.307513996503,0.673391177398,0.230304158772,0.003453864,0.24
2016-1276-1221,-0.196906773001,0.61865664847,-0.217078912771,0.0385904610359,0.455836822433,-0.124450453739,-0.197511527804,0.009440318,0.3
2016-1276-1380,-0.180485121239,0.50213968734,-0.321470429368,0.186645637713,0.316481383448,0.264877150489,0.296305626444,0.006447148,0.3
2016-1409-1151,0.0155654094658,0.22616554569,-0.602439844682,0.14513361567,-0.254736352407,-0.43234567082,0.361091335254,-0.000614022,0.06
2016-1409-1392,0.0574675082936,0.198846429434,-0.493339855892,0.269065631809,-0.368753709675,-0.041350763973,0.235550541615,-7.68e-05,0.12
2016-1409-1372,0.168319862339,0.017687554185,-0.188033142752,0.00797781457232,-0.365128254488,-0.398253065017,0.343994041686,0.0,0.18
2016-1409-1451,-0.0123596714015,0.325268104209,-0.0141254165775,-0.20590648115,-0.250228596179,-0.0261376644491,0.120097260709,0.002532838,0.24
2016-1409-1192,-0.592813355725,0.208070243501,0.05900877488,0.0395727754487,-0.283940516868,-0.545722248951,0.0955739805698,0.006984394,0.3
2016-1409-1195,-0.169089239475,0.320759123856,-0.321042386441,-0.00561769971246,-0.133259540883,-0.35703502165,0.584396665973,0.007368138,0.3
2016-1409-1242,0.319783747115,-0.321273757259,-0.284454907716,-0.026022779354,-0.744172802669,0.117864193639,0.368977338693,-0.008135622,-0.6
2016-1409-1437,0.280562058952,-0.254969181377,-0.230113839035,-0.208955261098,-0.114683093508,0.0711548351776,0.306886014392,-0.00629365,-0.54
2016-1409-1274,0.109611423182,-0.253516331693,-0.155726093293,-0.114349356193,-0.291488201229,-0.182200507656,0.300642928336,-0.004988892,-0.48
2016-1409-1143,0.245158301414,-0.0180992609073,-0.37078708941,-0.285625969451,-0.316048253846,0.321275113227,0.135135431156,-0.003453864,-0.42
2016-1409-1268,0.142587092664,-0.119592885391,-0.669642584156,-0.18288259177,-0.37289250365,-0.0787447948637,0.44087140338,-0.003607368,-0.36
2016-1409-1112,0.132167409846,-0.208956996441,-0.405998715871,-0.116426127379,-0.427466833502,-0.0605869568824,0.461429776235,-0.002225828,-0.3
2016-1409-1234,0.158533054262,-0.140827451337,-0.533596273988,-0.0714430111666,-0.425437541107,-0.27236756972,0.580617955992,-0.001765314,-0.24
2016-1409-1160,0.174975388205,0.167940714232,-0.441179767838,-0.0798273450237,-0.481816577634,0.025515536606,0.116022825599,-0.001304798,-0.18
2016-1409-1163,0.249799382844,0.0178142331764,-0.666136708758,-0.257915682636,-0.263511237307,0.283540985782,0.394234455263,-0.001151292,-0.12
2016-1409-1396,0.0926768533302,0.226189298,-0.0343351576115,-0.210882862874,-0.0832571346071,-0.141820263119,0.533827668919,-7.68e-05,-0.06
2016-1409-1435,0.151145379187,-0.0813199950912,-0.55574239969,-0.0464262957928,-0.475006817781,0.166016888697,0.781382460214,0.0,0.0
2016-1409-1455,0.407186644275,0.0761736610624,-0.428287522549,-0.0121190026782,0.00608787718369,0.243641853443,0.392252001621,-0.000767528,0.0
2016-1409-1355,-0.0310729088247,0.0660393417443,0.181643073348,-0.100644603147,-0.258835041789,-0.168530285183,0.353555820856,-0.001765314,0.06
2016-1409-1218,0.128192294647,0.150086893871,-0.299905219066,-0.76569246716,0.0112212650593,0.076455364401,0.551855949004,0.001151292,0.12
2016-1409-1138,-0.112606203,0.225421306615,-0.159945373569,-0.191223383112,-0.0473555031522,-0.338329711167,0.214630726936,0.00168856,0.18
2016-1409-1421,0.0627331915915,0.329693951474,-0.13241813679,-0.0931228641485,0.0570126890932,-0.57400003318,0.821436786015,0.003837622,0.24
2016-1409-1122,-0.377921358075,0.25295023495,-0.0266100019364,-0.0438370901641,-0.15537321334,-0.678724886773,-0.0109308769893,0.0063704,0.3
2016-1409-1438,0.323808499549,-0.298629887533,-0.206337073613,-0.157826630576,-0.600077000818,-0.140036829968,0.152857033329,-0.006600648,-0.6
2016-1409-1277,0.206143435062,-0.417343937421,-0.584003424343,-0.132360101402,-0.836565763511,0.285988021965,0.670102189461,-0.00422138,-0.54
2016-1409-1428,0.0935082770089,-0.115570827412,-0.259873013932,-0.17189575004,-0.250228596179,0.0805779982415,-0.0490356074961,-0.005065644,-0.48
2016-1409-1235,-0.0233419095444,-0.384098619595,-0.270594470093,-0.0698416693045,-0.408529444792,-0.35211606417,0.292756924897,-0.002686342,-0.42
2016-1409-1345,0.215094683025,-0.179931672519,-0.424873370634,-0.0866929087602,-0.314043024207,0.146913416394,0.545251421124,-0.00368412,-0.36
2016-1409-1371,0.237795444956,0.00540365073019,-0.429897779273,-0.226783713838,-0.186590628359,0.038812482373,0.517672314652,-0.0029166,-0.3
2016-1409-1173,0.247247201701,0.241465992629,-0.489721874013,-0.105710664441,-0.140414200234,0.0869237022413,0.158618196953,-0.002686342,-0.24
2016-1409-1403,-0.0139770179604,-0.106829977,-0.441159384841,-0.00331470634302,-0.120522322216,-0.206621099258,0.126866080328,-0.001304798,-0.18
2016-1409-1139,-0.0840399745196,-0.191566346142,-0.188033142752,-0.0871566425649,-0.460200202127,-0.309861141065,0.265977371551,-0.000307012,-0.12
2016-1409-1393,0.139439264707,0.0559881555143,-0.448833583025,-0.220825260773,-0.253116126859,-0.330034673258,0.643475975071,0.000690776,-0.06
2016-1409-1211,0.081864209072,-0.148412355952,0.0056664730282,-0.289825167503,-0.375900348108,-0.0170877780911,0.663333369843,-0.000921034,0.0
