game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1409-1163,0.44,0.56,6.417332971,26.07098785,Tulsa,Connecticut,51.0114,50.8853,32.9268,36.2121,7.4573,13.9935,44.7439,41.3257,36.3215,32.7221,74.8777,65.8171,8.971,9.1609,36.5867,33.6907,36.7614,36.7167,110.8024,110.3524,99.7414,93.7024,,20,,,0.499424354,0.571,0.586,0.500575646
2016-1409-1396,0.47,0.53,6.417332971,22.64874313,Tulsa,Temple,51.0114,44.4901,32.9268,33.9648,7.4573,7.7942,44.7439,46.4536,36.3215,31.4476,74.8777,74.026,8.971,9.6217,36.5867,37.8005,36.7614,31.9002,110.8024,105.0887,99.7414,97.5009,,,,,0.499961624,0.571,0.572,0.500038376
2016-1409-1435,0.5,0.5,6.417332971,10.68240513,Tulsa,Vanderbilt,51.0114,50.4863,32.9268,38.8489,7.4573,12.9103,44.7439,42.7425,36.3215,29.1874,74.8777,67.4074,8.971,8.7533,36.5867,38.0613,36.7614,30.5471,110.8024,112.8566,99.7414,96.0874,,18,,,0.5,0.571,0.571,0.5
2016-1409-1455,0.5,0.5,6.417332971,8.18610673,Tulsa,Wichita St.,51.0114,49.8188,32.9268,32.8509,7.4573,11.6597,44.7439,41.8067,36.3215,32.7402,74.8777,71.9068,8.971,8.4239,36.5867,38.4958,36.7614,37.1202,110.8024,108.8782,99.7414,89.8975,,10,,,0.499616236,0.571,0.581,0.500383764
2016-1409-1355,0.53,0.47,6.417332971,14.62748682,Tulsa,South Dakota St.,51.0114,49.7317,32.9268,36.1538,7.4573,5.675,44.7439,46.7756,36.3215,33.0935,74.8777,72.1408,8.971,10.3757,36.5867,36.7647,36.7614,32.3444,110.8024,109.1342,99.7414,100.4926,,,,,0.499117343,0.571,0.594,0.500882657
2016-1409-1218,0.56,0.44,6.417332971,63.01830312,Tulsa,Hawaii,51.0114,54.5988,32.9268,32.7869,7.4573,10.4,44.7439,43.8222,36.3215,31.283,74.8777,70.6767,8.971,7.6321,36.5867,39.6338,36.7614,33.5891,110.8024,107.0111,99.7414,96.6423,,,,,0.500575646,0.571,0.556,0.499424354
2016-1409-1138,0.59,0.41,6.417332971,21.21826222,Tulsa,Buffalo,51.0114,49.232,32.9268,33.5172,7.4573,9.0267,44.7439,48.8226,36.3215,34.3619,74.8777,71.5061,8.971,8.65,36.5867,36.9521,36.7614,35.8832,110.8024,105.1081,99.7414,102.4637,,,,,0.50084428,0.571,0.549,0.49915572
2016-1409-1421,0.62,0.38,6.417332971,14.08018322,Tulsa,UNC Asheville,51.0114,50.5618,32.9268,32.216,7.4573,8.7566,44.7439,51.6637,36.3215,28.8217,74.8777,70.5584,8.971,6.26,36.5867,30.1178,36.7614,35.4802,110.8024,102.4741,99.7414,98.2248,,,,,0.501918811,0.571,0.521,0.498081189
2016-1409-1122,0.65,0.35,6.417332971,10.494007,Tulsa,Austin Peay,51.0114,51.1609,32.9268,34.8639,7.4573,7.7184,44.7439,52.9262,36.3215,36.4213,74.8777,70.5401,8.971,7.446,36.5867,32.0087,36.7614,40.061,110.8024,104.4127,99.7414,108.8778,,,,,0.5031852,0.571,0.488,0.4968148
2016-1409-1438,0.2,0.8,6.417332971,18.7882174,Tulsa,Virginia,51.0114,51.9139,32.9268,40.4082,7.4573,9.4819,44.7439,46.4321,36.3215,34.9259,74.8777,69.6364,8.971,5.8214,36.5867,28.0963,36.7614,37.2393,110.8024,118.346,99.7414,91.9132,,6,,4,0.496699676,0.571,0.657,0.503300324
2016-1409-1277,0.23,0.77,6.417332971,16.93519869,Tulsa,Michigan St.,51.0114,51.1077,32.9268,43.3566,7.4573,13.1876,44.7439,41.2962,36.3215,30.2034,74.8777,71.7489,8.971,8.4034,36.5867,35.3261,36.7614,32.5025,110.8024,121.3448,99.7414,94.7578,,13,,2,0.49788931,0.571,0.626,0.50211069
2016-1409-1428,0.26,0.74,6.417332971,19.81192744,Tulsa,Utah,51.0114,55.818,32.9268,36.0465,7.4573,10.0072,44.7439,43.7725,36.3215,36.7692,74.8777,71.9665,8.971,10.4987,36.5867,37.5751,36.7614,31.8784,110.8024,113.7218,99.7414,97.4808,,16,,13,0.497467178,0.571,0.637,0.502532822
2016-1409-1235,0.29,0.71,6.417332971,12.38617579,Tulsa,Iowa St.,51.0114,56.6899,32.9268,38.0201,7.4573,10.1124,44.7439,48.9888,36.3215,33.6486,74.8777,68.5259,8.971,7.0379,36.5867,35.0251,36.7614,35.6627,110.8024,120.505,99.7414,100.3057,,7,,22,0.498656829,0.571,0.606,0.501343171
2016-1409-1345,0.32,0.68,6.417332971,13.61232097,Tulsa,Purdue,51.0114,52.8583,32.9268,36.8421,7.4573,11.6262,44.7439,42.9728,36.3215,31.3433,74.8777,70.6927,8.971,7.9092,36.5867,35.5051,36.7614,33.0212,110.8024,115.3476,99.7414,94.5414,,23,,12,0.49815794,0.571,0.619,0.50184206
2016-1409-1371,0.35,0.65,6.417332971,23.80573528,Tulsa,Seton Hall,51.0114,49.1202,32.9268,35.2531,7.4573,11.6755,44.7439,44.276,36.3215,31.5951,74.8777,67.9217,8.971,9.8974,36.5867,29.5818,36.7614,33.0797,110.8024,110.6659,99.7414,93.9926,,,,20,0.4985417,0.571,0.609,0.5014583
2016-1409-1173,0.38,0.62,6.417332971,14.99610817,Tulsa,Dayton,51.0114,51.9828,32.9268,34.6774,7.4573,12.2625,44.7439,43.696,36.3215,34.8733,74.8777,65.8824,8.971,8.1034,36.5867,34.8315,36.7614,36.6867,110.8024,104.7028,99.7414,93.7641,,,,,0.498656829,0.571,0.606,0.501343171
2016-1409-1403,0.41,0.59,6.417332971,7.545480529,Tulsa,Texas Tech,51.0114,49.197,32.9268,34.4294,7.4573,11.786,44.7439,47.2348,36.3215,35.1632,74.8777,70.3072,8.971,8.5376,36.5867,30.4118,36.7614,37.9291,110.8024,113.501,99.7414,100.0793,,,,,0.499347601,0.571,0.588,0.500652399
2016-1409-1139,0.44,0.56,6.417332971,13.64606359,Tulsa,Butler,51.0114,50.0386,32.9268,38.6643,7.4573,9.3023,44.7439,48.4794,36.3215,33.8931,74.8777,71.028,8.971,10.7336,36.5867,30.5258,36.7614,36.943,110.8024,115.6415,99.7414,101.7731,,24,,,0.499846494,0.571,0.575,0.500153506
2016-1409-1393,0.47,0.53,6.417332971,23.37218091,Tulsa,Syracuse,51.0114,47.6471,32.9268,36.0825,7.4573,11.8613,44.7439,48.7226,36.3215,30.4465,74.8777,66.6667,8.971,8.5294,36.5867,43.2071,36.7614,40.2725,110.8024,109.3881,99.7414,96.3704,,,,,0.500345388,0.571,0.562,0.499654612
2016-1409-1211,0.5,0.5,6.417332971,28.39281475,Tulsa,Gonzaga,51.0114,54.6453,32.9268,37.6133,7.4573,7.4017,44.7439,44.9499,36.3215,30.2652,74.8777,70.674,8.971,7.6014,36.5867,35.8613,36.7614,33.0753,110.8024,114.5514,99.7414,97.7623,,9,,,0.499539483,0.571,0.583,0.500460517
2016-1409-1114,0.53,0.47,6.417332971,5.816541198,Tulsa,Arkansas Little Rock,51.0114,49.4139,32.9268,38.7097,7.4573,9.9165,44.7439,45.0939,36.3215,30.094,74.8777,68.9542,8.971,7.6646,36.5867,34.6879,36.7614,39.9749,110.8024,108.2847,99.7414,96.1034,,,,,0.499577859,0.571,0.582,0.500422141
2016-1409-1233,0.56,0.44,6.417332971,24.30167739,Tulsa,Iona,51.0114,52.2539,32.9268,37.2093,7.4573,10.7056,44.7439,45.8232,36.3215,35.4885,74.8777,69.5279,8.971,8.4637,36.5867,44.1705,36.7614,36.0809,110.8024,110.3676,99.7414,101.1776,,,,,0.500575646,0.571,0.556,0.499424354
2016-1409-1201,0.59,0.41,6.417332971,25.37851881,Tulsa,Fresno St.,51.0114,46.8289,32.9268,34.3003,7.4573,11.1215,44.7439,47.9439,36.3215,32.853,74.8777,69.2308,8.971,7.6696,36.5867,30.1751,36.7614,39.3424,110.8024,106.2388,99.7414,100.3047,,,,,0.500076753,0.571,0.569,0.499923247
2016-1409-1292,0.62,0.38,6.417332971,10.87251167,Tulsa,Middle Tennessee,51.0114,48.2189,32.9268,38.8715,7.4573,9.6861,44.7439,47.1749,36.3215,34.0949,74.8777,66.8056,8.971,7.4718,36.5867,35.6624,36.7614,33.7886,110.8024,102.2371,99.7414,98.959,,,,,0.500460517,0.571,0.559,0.499539483
2016-1409-1214,0.65,0.35,6.417332971,20.3704393,Tulsa,Hampton,51.0114,47.5954,32.9268,30.8892,7.4573,8.9943,44.7439,47.1791,36.3215,33.1641,74.8777,72.7273,8.971,10.0332,36.5867,34.7049,36.7614,32.5799,110.8024,99.8684,99.7414,104.8366,,,,,0.502456071,0.571,0.507,0.497543929
2016-1409-1332,0.2,0.8,6.417332971,31.16981763,Tulsa,Oregon,51.0114,52.1807,32.9268,35.0531,7.4573,15.2866,44.7439,46.1783,36.3215,36.4062,74.8777,70.31,8.971,8.2555,36.5867,33.9166,36.7614,33.7553,110.8024,119.4351,99.7414,97.4273,,,,5,0.496507803,0.571,0.662,0.503492197
2016-1409-1328,0.23,0.77,6.417332971,5.829865303,Tulsa,Oklahoma,51.0114,48.0769,32.9268,42.602,7.4573,12.7093,44.7439,43.9878,36.3215,33.9915,74.8777,67.8119,8.971,9.1783,36.5867,40.6639,36.7614,35.047,110.8024,115.4005,99.7414,93.3357,,8,,7,0.497275301,0.571,0.642,0.502724699
2016-1409-1401,0.26,0.74,6.417332971,1.255609548,Tulsa,Texas A&M,51.0114,50.7474,32.9268,35.0336,7.4573,10.9777,44.7439,45.6261,36.3215,32.8965,74.8777,65.655,8.971,9.284,36.5867,36.9544,36.7614,39.5542,110.8024,112.5956,99.7414,93.6873,,,,15,0.49834982,0.571,0.614,0.50165018
2016-1409-1181,0.29,0.71,6.417332971,17.57317624,Tulsa,Duke,51.0114,50.7197,32.9268,38.6852,7.4573,9.4976,44.7439,48.8644,36.3215,33.8954,74.8777,68.4008,8.971,9.5682,36.5867,40.1116,36.7614,28.9834,110.8024,119.3292,99.7414,100.7402,,5,,19,0.498580076,0.571,0.608,0.501419924
2016-1409-1124,0.32,0.68,6.417332971,2.499833379,Tulsa,Baylor,51.0114,49.9244,32.9268,37.3585,7.4573,11.1014,44.7439,48.6888,36.3215,37.094,74.8777,70.0608,8.971,9.4554,36.5867,28.6177,36.7614,33.8346,110.8024,116.8522,99.7414,99.0091,,22,,21,0.498848709,0.571,0.601,0.501151291
2016-1409-1400,0.35,0.65,6.417332971,2.424844179,Tulsa,Texas,51.0114,48.4589,32.9268,33.8906,7.4573,11.4498,44.7439,45.5519,36.3215,34.3003,74.8777,69.4815,8.971,8.9041,36.5867,36.035,36.7614,32.5556,110.8024,111.4952,99.7414,95.9667,,,,,0.498963838,0.571,0.598,0.501036162
2016-1409-1333,0.38,0.62,6.417332971,31.58820724,Tulsa,Oregon St.,51.0114,47.0688,32.9268,37.2727,7.4573,9.5517,44.7439,49.5127,36.3215,32.8244,74.8777,68.9864,8.971,9.9405,36.5867,31.8471,36.7614,38.9649,110.8024,109.2767,99.7414,98.4213,,,,,0.499309225,0.571,0.589,0.500690775
2016-1409-1386,0.41,0.59,6.417332971,22.58342703,Tulsa,Saint Joseph's,51.0114,52.5191,32.9268,32.6923,7.4573,9.2892,44.7439,48.8691,36.3215,30.9633,74.8777,69.0522,8.971,6.8702,36.5867,35.7213,36.7614,41.327,110.8024,112.8806,99.7414,99.1713,,,,,0.498695205,0.571,0.605,0.501304795
2016-1409-1153,0.44,0.56,6.417332971,14.34062198,Tulsa,Cincinnati,51.0114,47.4673,32.9268,34.5221,7.4573,15.4871,44.7439,40.8826,36.3215,35.6481,74.8777,67.6707,8.971,8.5784,36.5867,36.4156,36.7614,35.046,110.8024,107.6753,99.7414,93.1332,,,,,0.499616236,0.571,0.581,0.500383764
2016-1409-1433,0.47,0.53,6.417332971,19.53538575,Tulsa,VCU,51.0114,49.6484,32.9268,35.5908,7.4573,9.977,44.7439,48.4267,36.3215,33.6331,74.8777,67.5872,8.971,9.775,36.5867,32.7977,36.7614,29.9086,110.8024,108.8088,99.7414,95.0319,,,,,0.499270849,0.571,0.59,0.500729151
2016-1409-1320,0.5,0.5,6.417332971,13.08229802,Tulsa,Northern Iowa,51.0114,51.3238,32.9268,37.1866,7.4573,7.852,44.7439,48.556,36.3215,32.5779,74.8777,72.2611,8.971,9.0631,36.5867,42.2353,36.7614,38.9195,110.8024,105.7,99.7414,97.1992,,,,,0.500230258,0.571,0.565,0.499769742
2016-1409-1463,0.53,0.47,6.417332971,25.23872846,Tulsa,Yale,51.0114,51.0516,32.9268,37.1245,7.4573,12.5903,44.7439,45.5108,36.3215,31.8271,74.8777,69.4,8.971,9.2734,36.5867,30.8201,36.7614,34.4384,110.8024,107.992,99.7414,95.0242,,,,,0.499539483,0.571,0.583,0.500460517
2016-1409-1423,0.56,0.44,6.417332971,18.05503343,Tulsa,UNC Wilmington,51.0114,51.2275,32.9268,34.0946,7.4573,10.7945,44.7439,45.5095,36.3215,34.1253,74.8777,70.7151,8.971,7.9378,36.5867,33.406,36.7614,28.5626,110.8024,109.4261,99.7414,100.4025,,,,,0.499577859,0.571,0.582,0.500422141
2016-1409-1453,0.59,0.41,6.417332971,16.54284507,Tulsa,Green Bay,51.0114,48.6541,32.9268,35.0299,7.4573,11.0545,44.7439,49.5273,36.3215,36.3121,74.8777,71.6033,8.971,10.498,36.5867,31.0121,36.7614,33.8942,110.8024,107.6808,99.7414,103.2315,,,,,0.501535052,0.571,0.531,0.498464948
2016-1409-1167,0.62,0.38,6.417332971,24.38420973,Tulsa,Cal St. Bakersfield,51.0114,48.3713,32.9268,34.5815,7.4573,14.1075,44.7439,42.6104,36.3215,32.5581,74.8777,67.737,8.971,7.899,36.5867,26.9917,36.7614,33.1194,110.8024,102.279,99.7414,95.3985,,,,,0.501611804,0.571,0.529,0.498388196
2016-1409-1221,0.65,0.35,6.417332971,15.02190005,Tulsa,Holy Cross,51.0114,47.1308,32.9268,32.7323,7.4573,8.0426,44.7439,52.2287,36.3215,36.4641,74.8777,72.344,8.971,9.4073,36.5867,40.4148,36.7614,41.2301,110.8024,97.0432,99.7414,105.8018,,,,,0.50460504,0.571,0.451,0.49539496
2016-1409-1380,0.65,0.35,6.417332971,4.248974905,Tulsa,Southern,51.0114,47.4227,32.9268,34.4697,7.4573,9.0669,44.7439,47.5352,36.3215,31.9555,74.8777,66.6191,8.971,7.9302,36.5867,29.5137,36.7614,35.6374,110.8024,99.9865,99.7414,105.4048,,,,,0.50310845,0.571,0.49,0.49689155
2016-1151-1392,0.53,0.47,10.58188482,20.47327298,Chattanooga,Stony Brook,50.3571,51.92,36.1027,37.5242,13.3685,12.298,49.956,45.2424,33.0247,34.1709,67.0909,71.0359,10.8929,6.32,37.1493,29.2586,36.3025,34.8919,105.0893,105.7794,99.3651,98.3521,,,,,0.500268635,0.579,0.572,0.499731365
2016-1151-1372,0.56,0.44,11.25642667,21.14358278,Chattanooga,Stephen F. Austin,50.3571,55.1492,36.1027,37.479,13.3685,9.3023,49.956,49.545,33.0247,33.1808,67.0909,67.1329,10.8929,6.9297,37.1493,36.4137,36.3025,30.6452,105.0893,110.3556,99.3651,95.6722,,,,,0.500307011,0.579,0.571,0.499692989
2016-1151-1451,0.59,0.41,11.25642667,36.79912481,Chattanooga,Weber St.,50.3571,55.4968,36.1027,36.0465,13.3685,7.5959,49.956,45.059,33.0247,35.225,67.0909,66.9145,10.8929,4.7569,37.1493,42.1053,36.3025,27.3701,105.0893,102.5859,99.3651,100.0402,,,,,0.501573428,0.579,0.538,0.498426572
2016-1151-1192,0.62,0.38,11.25642667,1.478937839,Chattanooga,Fairleigh Dickinson,50.3571,50.1188,36.1027,36.4668,13.3685,6.8783,49.956,51.3228,33.0247,35.4489,67.0909,70.4958,10.8929,9.0261,37.1493,32.8191,36.3025,36.2921,105.0893,105.5464,99.3651,114.0729,,,,,0.503799192,0.579,0.48,0.496200808
2016-1151-1195,0.62,0.38,11.25642667,15.01718903,Chattanooga,Florida Gulf Coast,50.3571,50.9491,36.1027,34.5882,13.3685,10.6074,49.956,49.0481,33.0247,30.9859,67.0909,69.4754,10.8929,7.2134,37.1493,24.3972,36.3025,36.682,105.0893,102.6998,99.3651,103.8292,,,,,0.503991063,0.579,0.475,0.496008937
2016-1151-1242,0.17,0.83,11.37391684,9.197785948,Chattanooga,Kansas,50.3571,52.2117,36.1027,42.2047,13.3685,10.2484,49.956,43.323,33.0247,32.9527,67.0909,71.8927,10.8929,8.7678,37.1493,33.4035,36.3025,32.2462,105.0893,118.918,99.3651,92.0105,,4,,1,0.496239182,0.579,0.677,0.503760818
2016-1151-1437,0.2,0.8,11.37391684,22.50848522,Chattanooga,Villanova,50.3571,56.382,36.1027,34.3566,13.3685,9.7152,49.956,43.8861,33.0247,33.5196,67.0909,66.3333,10.8929,6.7952,37.1493,43.75,36.3025,37.4869,105.0893,117.2431,99.3651,92.9587,,11,,6,0.497160176,0.579,0.653,0.502839824
2016-1151-1274,0.23,0.77,11.37391684,15.6246845,Chattanooga,Miami FL,50.3571,53.414,36.1027,36.5609,13.3685,8.9853,49.956,46.9404,33.0247,33.5766,67.0909,70.6994,10.8929,7.3466,37.1493,34.1116,36.3025,29.7988,105.0893,117.2064,99.3651,97.0915,,,,10,0.497812558,0.579,0.636,0.502187442
2016-1151-1143,0.26,0.74,11.37391684,28.08726889,Chattanooga,California,50.3571,51.0056,36.1027,36.8671,13.3685,11.0955,49.956,40.8708,33.0247,35.0877,67.0909,70.5556,10.8929,7.8037,37.1493,33.7067,36.3025,26.4843,105.0893,111.2596,99.3651,93.8146,,14,,23,0.498580076,0.579,0.616,0.501419924
2016-1151-1268,0.29,0.71,11.37391684,20.61136199,Chattanooga,Maryland,50.3571,55.1978,36.1027,37.5758,13.3685,14.0279,49.956,45.6932,33.0247,32.2963,67.0909,70,10.8929,8.3717,37.1493,37.779,36.3025,35.6389,105.0893,113.8234,99.3651,96.2943,,3,,18,0.498503324,0.579,0.618,0.501496676
2016-1151-1112,0.32,0.68,11.37391684,15.77579641,Chattanooga,Arizona,50.3571,52.2794,36.1027,38.2562,13.3685,11.441,49.956,45.4743,33.0247,32.1086,67.0909,71.2095,10.8929,8.2353,37.1493,29.2404,36.3025,31.1908,105.0893,116.0808,99.3651,96.5462,,12,,17,0.499194096,0.579,0.6,0.500805904
2016-1151-1234,0.35,0.65,11.37391684,12.50269408,Chattanooga,Iowa,50.3571,48.7409,36.1027,38.2309,13.3685,12.693,49.956,48.0274,33.0247,31.0204,67.0909,68.0585,10.8929,7.4736,37.1493,35.1423,36.3025,38.6639,105.0893,114.3598,99.3651,95.9088,,,,25,0.499424354,0.579,0.594,0.500575646
2016-1151-1160,0.38,0.62,11.37391684,13.11276259,Chattanooga,Colorado,50.3571,43.6533,36.1027,38.9338,13.3685,11.7862,49.956,44.4363,33.0247,35.2622,67.0909,67.8886,10.8929,11.0681,37.1493,32.3914,36.3025,28.8171,105.0893,106.5601,99.3651,95.5113,,,,,0.499654612,0.579,0.588,0.500345388
2016-1151-1163,0.41,0.59,11.37391684,26.07098785,Chattanooga,Connecticut,50.3571,50.8853,36.1027,36.2121,13.3685,13.9935,49.956,41.3257,33.0247,32.7221,67.0909,65.8171,10.8929,9.1609,37.1493,33.6907,36.3025,36.7167,105.0893,110.3524,99.3651,93.7024,,20,,,0.499731365,0.579,0.586,0.500268635
2016-1151-1396,0.44,0.56,11.37391684,22.64874313,Chattanooga,Temple,50.3571,44.4901,36.1027,33.9648,13.3685,7.7942,49.956,46.4536,33.0247,31.4476,67.0909,74.026,10.8929,9.6217,37.1493,37.8005,36.3025,31.9002,105.0893,105.0887,99.3651,97.5009,,,,,0.500268635,0.579,0.572,0.499731365
2016-1151-1435,0.47,0.53,11.37391684,10.68240513,Chattanooga,Vanderbilt,50.3571,50.4863,36.1027,38.8489,13.3685,12.9103,49.956,42.7425,33.0247,29.1874,67.0909,67.4074,10.8929,8.7533,37.1493,38.0613,36.3025,30.5471,105.0893,112.8566,99.3651,96.0874,,18,,,0.500307011,0.579,0.571,0.499692989
2016-1151-1455,0.47,0.53,11.37391684,8.18610673,Chattanooga,Wichita St.,50.3571,49.8188,36.1027,32.8509,13.3685,11.6597,49.956,41.8067,33.0247,32.7402,67.0909,71.9068,10.8929,8.4239,37.1493,38.4958,36.3025,37.1202,105.0893,108.8782,99.3651,89.8975,,10,,,0.499923247,0.579,0.581,0.500076753
2016-1151-1355,0.5,0.5,11.37391684,14.62748682,Chattanooga,South Dakota St.,50.3571,49.7317,36.1027,36.1538,13.3685,5.675,49.956,46.7756,33.0247,33.0935,67.0909,72.1408,10.8929,10.3757,37.1493,36.7647,36.3025,32.3444,105.0893,109.1342,99.3651,100.4926,,,,,0.499424354,0.579,0.594,0.500575646
2016-1151-1218,0.53,0.47,11.37391684,63.01830312,Chattanooga,Hawaii,50.3571,54.5988,36.1027,32.7869,13.3685,10.4,49.956,43.8222,33.0247,31.283,67.0909,70.6767,10.8929,7.6321,37.1493,39.6338,36.3025,33.5891,105.0893,107.0111,99.3651,96.6423,,,,,0.500882657,0.579,0.556,0.499117343
2016-1151-1138,0.56,0.44,11.37391684,21.21826222,Chattanooga,Buffalo,50.3571,49.232,36.1027,33.5172,13.3685,9.0267,49.956,48.8226,33.0247,34.3619,67.0909,71.5061,10.8929,8.65,37.1493,36.9521,36.3025,35.8832,105.0893,105.1081,99.3651,102.4637,,,,,0.501151291,0.579,0.549,0.498848709
2016-1151-1421,0.59,0.41,11.37391684,14.08018322,Chattanooga,UNC Asheville,50.3571,50.5618,36.1027,32.216,13.3685,8.7566,49.956,51.6637,33.0247,28.8217,67.0909,70.5584,10.8929,6.26,37.1493,30.1178,36.3025,35.4802,105.0893,102.4741,99.3651,98.2248,,,,,0.502225818,0.579,0.521,0.497774182
2016-1151-1122,0.62,0.38,11.37391684,10.494007,Chattanooga,Austin Peay,50.3571,51.1609,36.1027,34.8639,13.3685,7.7184,49.956,52.9262,33.0247,36.4213,67.0909,70.5401,10.8929,7.446,37.1493,32.0087,36.3025,40.061,105.0893,104.4127,99.3651,108.8778,,,,,0.503492197,0.579,0.488,0.496507803
2016-1151-1438,0.17,0.83,11.37391684,18.7882174,Chattanooga,Virginia,50.3571,51.9139,36.1027,40.4082,13.3685,9.4819,49.956,46.4321,33.0247,34.9259,67.0909,69.6364,10.8929,5.8214,37.1493,28.0963,36.3025,37.2393,105.0893,118.346,99.3651,91.9132,,6,,4,0.497006675,0.579,0.657,0.502993325
2016-1151-1277,0.2,0.8,11.37391684,16.93519869,Chattanooga,Michigan St.,50.3571,51.1077,36.1027,43.3566,13.3685,13.1876,49.956,41.2962,33.0247,30.2034,67.0909,71.7489,10.8929,8.4034,37.1493,35.3261,36.3025,32.5025,105.0893,121.3448,99.3651,94.7578,,13,,2,0.498196316,0.579,0.626,0.501803684
2016-1151-1428,0.23,0.77,11.37391684,19.81192744,Chattanooga,Utah,50.3571,55.818,36.1027,36.0465,13.3685,10.0072,49.956,43.7725,33.0247,36.7692,67.0909,71.9665,10.8929,10.4987,37.1493,37.5751,36.3025,31.8784,105.0893,113.7218,99.3651,97.4808,,16,,13,0.497774182,0.579,0.637,0.502225818
2016-1151-1235,0.26,0.74,11.37391684,12.38617579,Chattanooga,Iowa St.,50.3571,56.6899,36.1027,38.0201,13.3685,10.1124,49.956,48.9888,33.0247,33.6486,67.0909,68.5259,10.8929,7.0379,37.1493,35.0251,36.3025,35.6627,105.0893,120.505,99.3651,100.3057,,7,,22,0.498963838,0.579,0.606,0.501036162
2016-1151-1345,0.29,0.71,11.37391684,13.61232097,Chattanooga,Purdue,50.3571,52.8583,36.1027,36.8421,13.3685,11.6262,49.956,42.9728,33.0247,31.3433,67.0909,70.6927,10.8929,7.9092,37.1493,35.5051,36.3025,33.0212,105.0893,115.3476,99.3651,94.5414,,23,,12,0.498464948,0.579,0.619,0.501535052
2016-1151-1371,0.32,0.68,11.37391684,23.80573528,Chattanooga,Seton Hall,50.3571,49.1202,36.1027,35.2531,13.3685,11.6755,49.956,44.276,33.0247,31.5951,67.0909,67.9217,10.8929,9.8974,37.1493,29.5818,36.3025,33.0797,105.0893,110.6659,99.3651,93.9926,,,,20,0.498848709,0.579,0.609,0.501151291
2016-1151-1173,0.35,0.65,11.37391684,14.99610817,Chattanooga,Dayton,50.3571,51.9828,36.1027,34.6774,13.3685,12.2625,49.956,43.696,33.0247,34.8733,67.0909,65.8824,10.8929,8.1034,37.1493,34.8315,36.3025,36.6867,105.0893,104.7028,99.3651,93.7641,,,,,0.498963838,0.579,0.606,0.501036162
2016-1151-1403,0.38,0.62,11.37391684,7.545480529,Chattanooga,Texas Tech,50.3571,49.197,36.1027,34.4294,13.3685,11.786,49.956,47.2348,33.0247,35.1632,67.0909,70.3072,10.8929,8.5376,37.1493,30.4118,36.3025,37.9291,105.0893,113.501,99.3651,100.0793,,,,,0.499654612,0.579,0.588,0.500345388
2016-1151-1139,0.41,0.59,11.37391684,13.64606359,Chattanooga,Butler,50.3571,50.0386,36.1027,38.6643,13.3685,9.3023,49.956,48.4794,33.0247,33.8931,67.0909,71.028,10.8929,10.7336,37.1493,30.5258,36.3025,36.943,105.0893,115.6415,99.3651,101.7731,,24,,,0.500153506,0.579,0.575,0.499846494
2016-1151-1393,0.44,0.56,11.37391684,23.37218091,Chattanooga,Syracuse,50.3571,47.6471,36.1027,36.0825,13.3685,11.8613,49.956,48.7226,33.0247,30.4465,67.0909,66.6667,10.8929,8.5294,37.1493,43.2071,36.3025,40.2725,105.0893,109.3881,99.3651,96.3704,,,,,0.500652399,0.579,0.562,0.499347601
2016-1151-1211,0.47,0.53,11.37391684,28.39281475,Chattanooga,Gonzaga,50.3571,54.6453,36.1027,37.6133,13.3685,7.4017,49.956,44.9499,33.0247,30.2652,67.0909,70.674,10.8929,7.6014,37.1493,35.8613,36.3025,33.0753,105.0893,114.5514,99.3651,97.7623,,9,,,0.499846494,0.579,0.583,0.500153506
2016-1151-1114,0.5,0.5,11.37391684,5.816541198,Chattanooga,Arkansas Little Rock,50.3571,49.4139,36.1027,38.7097,13.3685,9.9165,49.956,45.0939,33.0247,30.094,67.0909,68.9542,10.8929,7.6646,37.1493,34.6879,36.3025,39.9749,105.0893,108.2847,99.3651,96.1034,,,,,0.499884871,0.579,0.582,0.500115129
2016-1151-1233,0.53,0.47,11.37391684,24.30167739,Chattanooga,Iona,50.3571,52.2539,36.1027,37.2093,13.3685,10.7056,49.956,45.8232,33.0247,35.4885,67.0909,69.5279,10.8929,8.4637,37.1493,44.1705,36.3025,36.0809,105.0893,110.3676,99.3651,101.1776,,,,,0.500882657,0.579,0.556,0.499117343
2016-1151-1201,0.56,0.44,11.37391684,25.37851881,Chattanooga,Fresno St.,50.3571,46.8289,36.1027,34.3003,13.3685,11.1215,49.956,47.9439,33.0247,32.853,67.0909,69.2308,10.8929,7.6696,37.1493,30.1751,36.3025,39.3424,105.0893,106.2388,99.3651,100.3047,,,,,0.500383764,0.579,0.569,0.499616236
