game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1323-1333,0.06,14.93377987,31.58820724,36.8917,37.2727,9.9049,9.5517,37.5573,32.8244,117.8289,109.2767,103.6852,98.4213,0,45.5626,49.5127
2016-1323-1386,0.12,14.93377987,22.58342703,36.8917,32.6923,9.9049,9.2892,37.5573,30.9633,117.8289,112.8806,103.6852,99.1713,-0.001228044,45.5626,48.8691
2016-1323-1153,0.18,14.93377987,14.34062198,36.8917,34.5221,9.9049,15.4871,37.5573,35.6481,117.8289,107.6753,103.6852,93.1332,0.000614022,45.5626,40.8826
2016-1323-1433,0.24,14.93377987,19.53538575,36.8917,35.5908,9.9049,9.977,37.5573,33.6331,117.8289,108.8088,103.6852,95.0319,-7.68E-05,45.5626,48.4267
2016-1323-1320,0.3,14.93377987,13.08229802,36.8917,37.1866,9.9049,7.852,37.5573,32.5779,117.8289,105.7,103.6852,97.1992,0.001842066,45.5626,48.556
2016-1323-1463,0.36,14.93377987,25.23872846,36.8917,37.1245,9.9049,12.5903,37.5573,31.8271,117.8289,107.992,103.6852,95.0242,0.000460516,45.5626,45.5108
2016-1323-1423,0.42,14.93377987,18.05503343,36.8917,34.0946,9.9049,10.7945,37.5573,34.1253,117.8289,109.4261,103.6852,100.4025,0.00053727,45.5626,45.5095
2016-1323-1453,0.48,14.93377987,16.54284507,36.8917,35.0299,9.9049,11.0545,37.5573,36.3121,117.8289,107.6808,103.6852,103.2315,0.004451636,45.5626,49.5273
2016-1323-1167,0.54,14.93377987,24.38420973,36.8917,34.5815,9.9049,14.1075,37.5573,32.5581,117.8289,102.279,103.6852,95.3985,0.004605138,45.5626,42.6104
2016-1323-1221,0.6,14.93377987,15.02190005,36.8917,32.7323,9.9049,8.0426,37.5573,36.4641,117.8289,97.0432,103.6852,105.8018,0.010591496,45.5626,52.2287
2016-1323-1380,0.6,14.93377987,4.248974905,36.8917,34.4697,9.9049,9.0669,37.5573,31.9555,117.8289,99.9865,103.6852,105.4048,0.007598384,45.5626,47.5352
2016-1458-1425,0.06,14.57730474,43.52288671,35.7627,38.5185,8.4788,12.6681,37.9518,32.2973,109.9967,112.4223,95.2858,99.9445,0.000383764,45.054,46.7091
2016-1458-1344,0.12,14.57730474,4.182257611,35.7627,32.0988,8.4788,9.168,37.9518,32.0669,109.9967,107.888,95.2858,95.6833,-0.000153506,45.054,49.2296
2016-1458-1338,0.18,4.516717266,10.40306917,35.7627,35.1351,8.4788,9.3777,37.9518,35.8459,109.9967,112.7404,95.2858,99.8065,0.000460516,45.054,48.7292
2016-1458-1276,0.24,14.57730474,8.886287405,35.7627,38.4154,8.4788,5.9126,37.9518,34.6608,109.9967,112.6709,95.2858,101.0415,0.000767528,45.054,50.7284
2016-1458-1409,0.24,14.57730474,21.1227528,35.7627,32.9268,8.4788,7.4573,37.9518,36.3215,109.9967,110.8024,95.2858,99.7414,0.000997786,45.054,44.7439
2016-1458-1151,0.3,14.57730474,11.25642667,35.7627,36.1027,8.4788,13.3685,37.9518,33.0247,109.9967,105.0893,95.2858,99.3651,0.000383764,45.054,49.956
2016-1458-1392,0.36,14.57730474,2.238772827,35.7627,37.5242,8.4788,12.298,37.9518,34.1709,109.9967,105.7794,95.2858,98.3521,0.000921034,45.054,45.2424
2016-1458-1372,0.42,14.57730474,21.14358278,35.7627,37.479,8.4788,9.3023,37.9518,33.1808,109.9967,110.3556,95.2858,95.6722,0.000997786,45.054,49.545
2016-1458-1451,0.48,4.516717266,21.89782919,35.7627,36.0465,8.4788,7.5959,37.9518,35.225,109.9967,102.5859,95.2858,100.0402,0.003530616,45.054,45.059
2016-1458-1192,0.54,14.57730474,1.478937839,35.7627,36.4668,8.4788,6.8783,37.9518,35.4489,109.9967,105.5464,95.2858,114.0729,0.007982126,45.054,51.3228
2016-1458-1195,0.54,14.57730474,15.01718903,35.7627,34.5882,8.4788,10.6074,37.9518,30.9859,109.9967,102.6998,95.2858,103.8292,0.008365864,45.054,49.0481
2016-1458-1242,-0.36,14.58844598,9.197785948,35.7627,42.2047,8.4788,10.2484,37.9518,32.9527,109.9967,118.918,95.2858,92.0105,-0.007137892,45.054,43.323
2016-1458-1437,-0.3,14.58844598,22.50848522,35.7627,34.3566,8.4788,9.7152,37.9518,33.5196,109.9967,117.2431,95.2858,92.9587,-0.005295896,45.054,43.8861
2016-1458-1274,-0.24,14.58844598,15.6246845,35.7627,36.5609,8.4788,8.9853,37.9518,33.5766,109.9967,117.2064,95.2858,97.0915,-0.003991126,45.054,46.9404
2016-1458-1143,-0.18,14.58844598,28.08726889,35.7627,36.8671,8.4788,11.0955,37.9518,35.0877,109.9967,111.2596,95.2858,93.8146,-0.002456086,45.054,40.8708
2016-1458-1268,-0.12,14.58844598,20.61136199,35.7627,37.5758,8.4788,14.0279,37.9518,32.2963,109.9967,113.8234,95.2858,96.2943,-0.00260959,45.054,45.6932
2016-1458-1112,-0.06,14.58844598,15.77579641,35.7627,38.2562,8.4788,11.441,37.9518,32.1086,109.9967,116.0808,95.2858,96.5462,-0.001228044,45.054,45.4743
2016-1458-1234,0,14.58844598,12.50269408,35.7627,38.2309,8.4788,12.693,37.9518,31.0204,109.9967,114.3598,95.2858,95.9088,-0.000767528,45.054,48.0274
2016-1458-1160,0.06,14.58844598,13.11276259,35.7627,38.9338,8.4788,11.7862,37.9518,35.2622,109.9967,106.5601,95.2858,95.5113,-0.000307012,45.054,44.4363
2016-1458-1163,0.12,14.58844598,26.07098785,35.7627,36.2121,8.4788,13.9935,37.9518,32.7221,109.9967,110.3524,95.2858,93.7024,-0.000153506,45.054,41.3257
2016-1458-1396,0.18,14.58844598,22.64874313,35.7627,33.9648,8.4788,7.7942,37.9518,31.4476,109.9967,105.0887,95.2858,97.5009,0.000921034,45.054,46.4536
2016-1458-1435,0.24,14.58844598,10.68240513,35.7627,38.8489,8.4788,12.9103,37.9518,29.1874,109.9967,112.8566,95.2858,96.0874,0.000997786,45.054,42.7425
2016-1458-1455,0.24,14.58844598,8.18610673,35.7627,32.8509,8.4788,11.6597,37.9518,32.7402,109.9967,108.8782,95.2858,89.8975,0.000230258,45.054,41.8067
2016-1458-1355,0.3,14.58844598,14.62748682,35.7627,36.1538,8.4788,5.675,37.9518,33.0935,109.9967,109.1342,95.2858,100.4926,-0.000767528,45.054,46.7756
2016-1458-1218,0.36,14.58844598,63.01830312,35.7627,32.7869,8.4788,10.4,37.9518,31.283,109.9967,107.0111,95.2858,96.6423,0.002149076,45.054,43.8222
2016-1458-1138,0.42,14.58844598,21.21826222,35.7627,33.5172,8.4788,9.0267,37.9518,34.3619,109.9967,105.1081,95.2858,102.4637,0.002686342,45.054,48.8226
2016-1458-1421,0.48,14.58844598,14.08018322,35.7627,32.216,8.4788,8.7566,37.9518,28.8217,109.9967,102.4741,95.2858,98.2248,0.004835392,45.054,51.6637
2016-1458-1122,0.54,14.58844598,10.494007,35.7627,34.8639,8.4788,7.7184,37.9518,36.4213,109.9967,104.4127,95.2858,108.8778,0.007368138,45.054,52.9262
2016-1458-1438,-0.36,14.58844598,18.7882174,35.7627,40.4082,8.4788,9.4819,37.9518,34.9259,109.9967,118.346,95.2858,91.9132,-0.005602898,45.054,46.4321
2016-1458-1277,-0.3,14.58844598,16.93519869,35.7627,43.3566,8.4788,13.1876,37.9518,30.2034,109.9967,121.3448,95.2858,94.7578,-0.003223608,45.054,41.2962
2016-1458-1428,-0.24,14.58844598,19.81192744,35.7627,36.0465,8.4788,10.0072,37.9518,36.7692,109.9967,113.7218,95.2858,97.4808,-0.004067878,45.054,43.7725
2016-1458-1235,-0.18,14.58844598,12.38617579,35.7627,38.0201,8.4788,10.1124,37.9518,33.6486,109.9967,120.505,95.2858,100.3057,-0.00168856,45.054,48.9888
2016-1458-1345,-0.12,14.58844598,13.61232097,35.7627,36.8421,8.4788,11.6262,37.9518,31.3433,109.9967,115.3476,95.2858,94.5414,-0.002686342,45.054,42.9728
2016-1458-1371,-0.06,14.58844598,23.80573528,35.7627,35.2531,8.4788,11.6755,37.9518,31.5951,109.9967,110.6659,95.2858,93.9926,-0.001918818,45.054,44.276
2016-1458-1173,0,14.58844598,14.99610817,35.7627,34.6774,8.4788,12.2625,37.9518,34.8733,109.9967,104.7028,95.2858,93.7641,-0.00168856,45.054,43.696
2016-1458-1403,0.06,14.58844598,7.545480529,35.7627,34.4294,8.4788,11.786,37.9518,35.1632,109.9967,113.501,95.2858,100.0793,-0.000307012,45.054,47.2348
2016-1458-1139,0.12,14.58844598,13.64606359,35.7627,38.6643,8.4788,9.3023,37.9518,33.8931,109.9967,115.6415,95.2858,101.7731,0.000690776,45.054,48.4794
2016-1458-1393,0.18,14.58844598,23.37218091,35.7627,36.0825,8.4788,11.8613,37.9518,30.4465,109.9967,109.3881,95.2858,96.3704,0.00168856,45.054,48.7226
2016-1458-1211,0.24,14.58844598,28.39281475,35.7627,37.6133,8.4788,7.4017,37.9518,30.2652,109.9967,114.5514,95.2858,97.7623,7.68E-05,45.054,44.9499
2016-1458-1114,0.3,14.58844598,5.816541198,35.7627,38.7097,8.4788,9.9165,37.9518,30.094,109.9967,108.2847,95.2858,96.1034,0.000153506,45.054,45.0939
2016-1458-1233,0.36,14.58844598,24.30167739,35.7627,37.2093,8.4788,10.7056,37.9518,35.4885,109.9967,110.3676,95.2858,101.1776,0.002149076,45.054,45.8232
2016-1458-1201,0.42,14.58844598,25.37851881,35.7627,34.3003,8.4788,11.1215,37.9518,32.853,109.9967,106.2388,95.2858,100.3047,0.001151292,45.054,47.9439
2016-1458-1292,0.48,14.58844598,10.87251167,35.7627,38.8715,8.4788,9.6861,37.9518,34.0949,109.9967,102.2371,95.2858,98.959,0.001918818,45.054,47.1749
2016-1458-1214,0.54,14.58844598,20.3704393,35.7627,30.8892,8.4788,8.9943,37.9518,33.1641,109.9967,99.8684,95.2858,104.8366,0.0059099,45.054,47.1791
2016-1458-1332,-0.36,14.58844598,31.16981763,35.7627,35.0531,8.4788,15.2866,37.9518,36.4062,109.9967,119.4351,95.2858,97.4273,-0.00598665,45.054,46.1783
2016-1458-1328,-0.3,14.58844598,5.829865303,35.7627,42.602,8.4788,12.7093,37.9518,33.9915,109.9967,115.4005,95.2858,93.3357,-0.004451636,45.054,43.9878
2016-1458-1401,-0.24,14.58844598,1.255609548,35.7627,35.0336,8.4788,10.9777,37.9518,32.8965,109.9967,112.5956,95.2858,93.6873,-0.002302582,45.054,45.6261
2016-1458-1181,-0.18,14.58844598,17.57317624,35.7627,38.6852,8.4788,9.4976,37.9518,33.8954,109.9967,119.3292,95.2858,100.7402,-0.001842066,45.054,48.8644
2016-1458-1124,-0.12,14.58844598,2.499833379,35.7627,37.3585,8.4788,11.1014,37.9518,37.094,109.9967,116.8522,95.2858,99.0091,-0.001304798,45.054,48.6888
2016-1458-1400,-0.06,14.58844598,2.424844179,35.7627,33.8906,8.4788,11.4498,37.9518,34.3003,109.9967,111.4952,95.2858,95.9667,-0.00107454,45.054,45.5519
2016-1458-1333,0,14.58844598,31.58820724,35.7627,37.2727,8.4788,9.5517,37.9518,32.8244,109.9967,109.2767,95.2858,98.4213,-0.000383764,45.054,49.5127
2016-1458-1386,0.06,14.58844598,22.58342703,35.7627,32.6923,8.4788,9.2892,37.9518,30.9633,109.9967,112.8806,95.2858,99.1713,-0.001611808,45.054,48.8691
2016-1458-1153,0.12,14.58844598,14.34062198,35.7627,34.5221,8.4788,15.4871,37.9518,35.6481,109.9967,107.6753,95.2858,93.1332,0.000230258,45.054,40.8826
2016-1458-1433,0.18,14.58844598,19.53538575,35.7627,35.5908,8.4788,9.977,37.9518,33.6331,109.9967,108.8088,95.2858,95.0319,-0.000460516,45.054,48.4267
2016-1458-1320,0.24,14.58844598,13.08229802,35.7627,37.1866,8.4788,7.852,37.9518,32.5779,109.9967,105.7,95.2858,97.1992,0.001458302,45.054,48.556
2016-1458-1463,0.3,14.58844598,25.23872846,35.7627,37.1245,8.4788,12.5903,37.9518,31.8271,109.9967,107.992,95.2858,95.0242,7.68E-05,45.054,45.5108
2016-1458-1423,0.36,14.58844598,18.05503343,35.7627,34.0946,8.4788,10.7945,37.9518,34.1253,109.9967,109.4261,95.2858,100.4025,0.000153506,45.054,45.5095
2016-1458-1453,0.42,14.58844598,16.54284507,35.7627,35.0299,8.4788,11.0545,37.9518,36.3121,109.9967,107.6808,95.2858,103.2315,0.004067878,45.054,49.5273
2016-1458-1167,0.48,14.58844598,24.38420973,35.7627,34.5815,8.4788,14.1075,37.9518,32.5581,109.9967,102.279,95.2858,95.3985,0.00422138,45.054,42.6104
2016-1458-1221,0.54,14.58844598,15.02190005,35.7627,32.7323,8.4788,8.0426,37.9518,36.4641,109.9967,97.0432,95.2858,105.8018,0.010207772,45.054,52.2287
2016-1458-1380,0.54,14.58844598,4.248974905,35.7627,34.4697,8.4788,9.0669,37.9518,31.9555,109.9967,99.9865,95.2858,105.4048,0.007214642,45.054,47.5352
2016-1425-1344,0.06,39.68398522,9.413804153,38.5185,32.0988,12.6681,9.168,32.2973,32.0669,112.4223,107.888,99.9445,95.6833,-0.00053727,46.7091,49.2296
2016-1425-1338,0.12,43.52288671,4.813460254,38.5185,35.1351,12.6681,9.3777,32.2973,35.8459,112.4223,112.7404,99.9445,99.8065,7.68E-05,46.7091,48.7292
2016-1425-1276,0.18,43.52288671,8.886287405,38.5185,38.4154,12.6681,5.9126,32.2973,34.6608,112.4223,112.6709,99.9445,101.0415,0.000383764,46.7091,50.7284
2016-1425-1409,0.18,43.52288671,21.1227528,38.5185,32.9268,12.6681,7.4573,32.2973,36.3215,112.4223,110.8024,99.9445,99.7414,0.000614022,46.7091,44.7439
2016-1425-1151,0.24,43.52288671,11.25642667,38.5185,36.1027,12.6681,13.3685,32.2973,33.0247,112.4223,105.0893,99.9445,99.3651,0,46.7091,49.956
2016-1425-1392,0.3,43.52288671,2.238772827,38.5185,37.5242,12.6681,12.298,32.2973,34.1709,112.4223,105.7794,99.9445,98.3521,0.00053727,46.7091,45.2424
2016-1425-1372,0.36,43.52288671,21.14358278,38.5185,37.479,12.6681,9.3023,32.2973,33.1808,112.4223,110.3556,99.9445,95.6722,0.000614022,46.7091,49.545
2016-1425-1451,0.42,43.52288671,36.79912481,38.5185,36.0465,12.6681,7.5959,32.2973,35.225,112.4223,102.5859,99.9445,100.0402,0.003146856,46.7091,45.059
2016-1425-1192,0.48,39.68398522,6.885544407,38.5185,36.4668,12.6681,6.8783,32.2973,35.4489,112.4223,105.5464,99.9445,114.0729,0.007598384,46.7091,51.3228
2016-1425-1195,0.48,39.68398522,9.8295656,38.5185,34.5882,12.6681,10.6074,32.2973,30.9859,112.4223,102.6998,99.9445,103.8292,0.007982126,46.7091,49.0481
2016-1425-1242,-0.42,23.30680717,9.197785948,38.5185,42.2047,12.6681,10.2484,32.2973,32.9527,112.4223,118.918,99.9445,92.0105,-0.007521636,46.7091,43.323
2016-1425-1437,-0.36,23.30680717,22.50848522,38.5185,34.3566,12.6681,9.7152,32.2973,33.5196,112.4223,117.2431,99.9445,92.9587,-0.005679648,46.7091,43.8861
2016-1425-1274,-0.3,23.30680717,15.6246845,38.5185,36.5609,12.6681,8.9853,32.2973,33.5766,112.4223,117.2064,99.9445,97.0915,-0.004374884,46.7091,46.9404
2016-1425-1143,-0.24,23.30680717,28.08726889,38.5185,36.8671,12.6681,11.0955,32.2973,35.0877,112.4223,111.2596,99.9445,93.8146,-0.002839848,46.7091,40.8708
2016-1425-1268,-0.18,23.30680717,20.61136199,38.5185,37.5758,12.6681,14.0279,32.2973,32.2963,112.4223,113.8234,99.9445,96.2943,-0.002993352,46.7091,45.6932
2016-1425-1112,-0.12,23.30680717,15.77579641,38.5185,38.2562,12.6681,11.441,32.2973,32.1086,112.4223,116.0808,99.9445,96.5462,-0.001611808,46.7091,45.4743
2016-1425-1234,-0.06,23.30680717,12.50269408,38.5185,38.2309,12.6681,12.693,32.2973,31.0204,112.4223,114.3598,99.9445,95.9088,-0.001151292,46.7091,48.0274
2016-1425-1160,0,23.30680717,13.11276259,38.5185,38.9338,12.6681,11.7862,32.2973,35.2622,112.4223,106.5601,99.9445,95.5113,-0.000690776,46.7091,44.4363
2016-1425-1163,0.06,23.30680717,26.07098785,38.5185,36.2121,12.6681,13.9935,32.2973,32.7221,112.4223,110.3524,99.9445,93.7024,-0.00053727,46.7091,41.3257
2016-1425-1396,0.12,23.30680717,22.64874313,38.5185,33.9648,12.6681,7.7942,32.2973,31.4476,112.4223,105.0887,99.9445,97.5009,0.00053727,46.7091,46.4536
2016-1425-1435,0.18,23.30680717,10.68240513,38.5185,38.8489,12.6681,12.9103,32.2973,29.1874,112.4223,112.8566,99.9445,96.0874,0.000614022,46.7091,42.7425
2016-1425-1455,0.18,23.30680717,8.18610673,38.5185,32.8509,12.6681,11.6597,32.2973,32.7402,112.4223,108.8782,99.9445,89.8975,-0.000153506,46.7091,41.8067
2016-1425-1355,0.24,23.30680717,14.62748682,38.5185,36.1538,12.6681,5.675,32.2973,33.0935,112.4223,109.1342,99.9445,100.4926,-0.001151292,46.7091,46.7756
2016-1425-1218,0.3,23.30680717,63.01830312,38.5185,32.7869,12.6681,10.4,32.2973,31.283,112.4223,107.0111,99.9445,96.6423,0.001765314,46.7091,43.8222
2016-1425-1138,0.36,23.30680717,21.21826222,38.5185,33.5172,12.6681,9.0267,32.2973,34.3619,112.4223,105.1081,99.9445,102.4637,0.002302582,46.7091,48.8226
2016-1425-1421,0.42,23.30680717,14.08018322,38.5185,32.216,12.6681,8.7566,32.2973,28.8217,112.4223,102.4741,99.9445,98.2248,0.004451636,46.7091,51.6637
2016-1425-1122,0.48,23.30680717,10.494007,38.5185,34.8639,12.6681,7.7184,32.2973,36.4213,112.4223,104.4127,99.9445,108.8778,0.006984394,46.7091,52.9262
2016-1425-1438,-0.42,23.30680717,18.7882174,38.5185,40.4082,12.6681,9.4819,32.2973,34.9259,112.4223,118.346,99.9445,91.9132,-0.00598665,46.7091,46.4321
2016-1425-1277,-0.36,23.30680717,16.93519869,38.5185,43.3566,12.6681,13.1876,32.2973,30.2034,112.4223,121.3448,99.9445,94.7578,-0.003607368,46.7091,41.2962
2016-1425-1428,-0.3,23.30680717,19.81192744,38.5185,36.0465,12.6681,10.0072,32.2973,36.7692,112.4223,113.7218,99.9445,97.4808,-0.004451636,46.7091,43.7725
2016-1425-1235,-0.24,23.30680717,12.38617579,38.5185,38.0201,12.6681,10.1124,32.2973,33.6486,112.4223,120.505,99.9445,100.3057,-0.002072324,46.7091,48.9888
2016-1425-1345,-0.18,23.30680717,13.61232097,38.5185,36.8421,12.6681,11.6262,32.2973,31.3433,112.4223,115.3476,99.9445,94.5414,-0.003070104,46.7091,42.9728
2016-1425-1371,-0.12,23.30680717,23.80573528,38.5185,35.2531,12.6681,11.6755,32.2973,31.5951,112.4223,110.6659,99.9445,93.9926,-0.002302582,46.7091,44.276
2016-1425-1173,-0.06,23.30680717,14.99610817,38.5185,34.6774,12.6681,12.2625,32.2973,34.8733,112.4223,104.7028,99.9445,93.7641,-0.002072324,46.7091,43.696
2016-1425-1403,0,23.30680717,7.545480529,38.5185,34.4294,12.6681,11.786,32.2973,35.1632,112.4223,113.501,99.9445,100.0793,-0.000690776,46.7091,47.2348
2016-1425-1139,0.06,23.30680717,13.64606359,38.5185,38.6643,12.6681,9.3023,32.2973,33.8931,112.4223,115.6415,99.9445,101.7731,0.000307012,46.7091,48.4794
2016-1425-1393,0.12,23.30680717,23.37218091,38.5185,36.0825,12.6681,11.8613,32.2973,30.4465,112.4223,109.3881,99.9445,96.3704,0.001304798,46.7091,48.7226
2016-1425-1211,0.18,23.30680717,28.39281475,38.5185,37.6133,12.6681,7.4017,32.2973,30.2652,112.4223,114.5514,99.9445,97.7623,-0.000307012,46.7091,44.9499
2016-1425-1114,0.24,23.30680717,5.816541198,38.5185,38.7097,12.6681,9.9165,32.2973,30.094,112.4223,108.2847,99.9445,96.1034,-0.000230258,46.7091,45.0939
2016-1425-1233,0.3,23.30680717,24.30167739,38.5185,37.2093,12.6681,10.7056,32.2973,35.4885,112.4223,110.3676,99.9445,101.1776,0.001765314,46.7091,45.8232
2016-1425-1201,0.36,23.30680717,25.37851881,38.5185,34.3003,12.6681,11.1215,32.2973,32.853,112.4223,106.2388,99.9445,100.3047,0.000767528,46.7091,47.9439
2016-1425-1292,0.42,23.30680717,10.87251167,38.5185,38.8715,12.6681,9.6861,32.2973,34.0949,112.4223,102.2371,99.9445,98.959,0.001535056,46.7091,47.1749
2016-1425-1214,0.48,23.30680717,20.3704393,38.5185,30.8892,12.6681,8.9943,32.2973,33.1641,112.4223,99.8684,99.9445,104.8366,0.005526148,46.7091,47.1791
2016-1425-1332,-0.42,23.30680717,31.16981763,38.5185,35.0531,12.6681,15.2866,32.2973,36.4062,112.4223,119.4351,99.9445,97.4273,-0.0063704,46.7091,46.1783
2016-1425-1328,-0.36,23.30680717,5.829865303,38.5185,42.602,12.6681,12.7093,32.2973,33.9915,112.4223,115.4005,99.9445,93.3357,-0.004835392,46.7091,43.9878
2016-1425-1401,-0.3,23.30680717,1.255609548,38.5185,35.0336,12.6681,10.9777,32.2973,32.8965,112.4223,112.5956,99.9445,93.6873,-0.002686342,46.7091,45.6261
2016-1425-1181,-0.24,23.30680717,17.57317624,38.5185,38.6852,12.6681,9.4976,32.2973,33.8954,112.4223,119.3292,99.9445,100.7402,-0.002225828,46.7091,48.8644
2016-1425-1124,-0.18,23.30680717,2.499833379,38.5185,37.3585,12.6681,11.1014,32.2973,37.094,112.4223,116.8522,99.9445,99.0091,-0.00168856,46.7091,48.6888
2016-1425-1400,-0.12,23.30680717,2.424844179,38.5185,33.8906,12.6681,11.4498,32.2973,34.3003,112.4223,111.4952,99.9445,95.9667,-0.001458302,46.7091,45.5519
2016-1425-1333,-0.06,23.30680717,31.58820724,38.5185,37.2727,12.6681,9.5517,32.2973,32.8244,112.4223,109.2767,99.9445,98.4213,-0.000767528,46.7091,49.5127
2016-1425-1386,0,23.30680717,22.58342703,38.5185,32.6923,12.6681,9.2892,32.2973,30.9633,112.4223,112.8806,99.9445,99.1713,-0.001995572,46.7091,48.8691
2016-1425-1153,0.06,23.30680717,14.34062198,38.5185,34.5221,12.6681,15.4871,32.2973,35.6481,112.4223,107.6753,99.9445,93.1332,-0.000153506,46.7091,40.8826
2016-1425-1433,0.12,23.30680717,19.53538575,38.5185,35.5908,12.6681,9.977,32.2973,33.6331,112.4223,108.8088,99.9445,95.0319,-0.000844282,46.7091,48.4267
2016-1425-1320,0.18,23.30680717,13.08229802,38.5185,37.1866,12.6681,7.852,32.2973,32.5779,112.4223,105.7,99.9445,97.1992,0.00107454,46.7091,48.556
2016-1425-1463,0.24,23.30680717,25.23872846,38.5185,37.1245,12.6681,12.5903,32.2973,31.8271,112.4223,107.992,99.9445,95.0242,-0.000307012,46.7091,45.5108
2016-1425-1423,0.3,23.30680717,18.05503343,38.5185,34.0946,12.6681,10.7945,32.2973,34.1253,112.4223,109.4261,99.9445,100.4025,-0.000230258,46.7091,45.5095
2016-1425-1453,0.36,23.30680717,16.54284507,38.5185,35.0299,12.6681,11.0545,32.2973,36.3121,112.4223,107.6808,99.9445,103.2315,0.00368412,46.7091,49.5273
2016-1425-1167,0.42,23.30680717,24.38420973,38.5185,34.5815,12.6681,14.1075,32.2973,32.5581,112.4223,102.279,99.9445,95.3985,0.003837622,46.7091,42.6104
2016-1425-1221,0.48,23.30680717,15.02190005,38.5185,32.7323,12.6681,8.0426,32.2973,36.4641,112.4223,97.0432,99.9445,105.8018,0.009824046,46.7091,52.2287
2016-1425-1380,0.48,23.30680717,4.248974905,38.5185,34.4697,12.6681,9.0669,32.2973,31.9555,112.4223,99.9865,99.9445,105.4048,0.006830896,46.7091,47.5352
2016-1344-1338,0.06,4.182257611,4.813460254,32.0988,35.1351,9.168,9.3777,32.0669,35.8459,107.888,112.7404,95.6833,99.8065,0.000614022,49.2296,48.7292
2016-1344-1276,0.12,4.182257611,8.886287405,32.0988,38.4154,9.168,5.9126,32.0669,34.6608,107.888,112.6709,95.6833,101.0415,0.000921034,49.2296,50.7284
2016-1344-1409,0.12,4.182257611,21.1227528,32.0988,32.9268,9.168,7.4573,32.0669,36.3215,107.888,110.8024,95.6833,99.7414,0.001151292,49.2296,44.7439
2016-1344-1151,0.18,4.182257611,11.25642667,32.0988,36.1027,9.168,13.3685,32.0669,33.0247,107.888,105.0893,95.6833,99.3651,0.00053727,49.2296,49.956
2016-1344-1392,0.24,4.182257611,2.238772827,32.0988,37.5242,9.168,12.298,32.0669,34.1709,107.888,105.7794,95.6833,98.3521,0.00107454,49.2296,45.2424
2016-1344-1372,0.3,4.182257611,21.14358278,32.0988,37.479,9.168,9.3023,32.0669,33.1808,107.888,110.3556,95.6833,95.6722,0.001151292,49.2296,49.545
2016-1344-1451,0.36,4.182257611,36.79912481,32.0988,36.0465,9.168,7.5959,32.0669,35.225,107.888,102.5859,95.6833,100.0402,0.00368412,49.2296,45.059
2016-1344-1192,0.42,9.413804153,6.885544407,32.0988,36.4668,9.168,6.8783,32.0669,35.4489,107.888,105.5464,95.6833,114.0729,0.008135622,49.2296,51.3228
2016-1344-1195,0.42,9.413804153,9.8295656,32.0988,34.5882,9.168,10.6074,32.0669,30.9859,107.888,102.6998,95.6833,103.8292,0.008519358,49.2296,49.0481
2016-1344-1242,-0.48,26.80950981,9.197785948,32.0988,42.2047,9.168,10.2484,32.0669,32.9527,107.888,118.918,95.6833,92.0105,-0.006984394,49.2296,43.323
2016-1344-1437,-0.42,26.80950981,22.50848522,32.0988,34.3566,9.168,9.7152,32.0669,33.5196,107.888,117.2431,95.6833,92.9587,-0.005142394,49.2296,43.8861
2016-1344-1274,-0.36,26.80950981,15.6246845,32.0988,36.5609,9.168,8.9853,32.0669,33.5766,107.888,117.2064,95.6833,97.0915,-0.003837622,49.2296,46.9404
2016-1344-1143,-0.3,26.80950981,28.08726889,32.0988,36.8671,9.168,11.0955,32.0669,35.0877,107.888,111.2596,95.6833,93.8146,-0.002302582,49.2296,40.8708
2016-1344-1268,-0.24,26.80950981,20.61136199,32.0988,37.5758,9.168,14.0279,32.0669,32.2963,107.888,113.8234,95.6833,96.2943,-0.002456086,49.2296,45.6932
2016-1344-1112,-0.18,26.80950981,15.77579641,32.0988,38.2562,9.168,11.441,32.0669,32.1086,107.888,116.0808,95.6833,96.5462,-0.00107454,49.2296,45.4743
2016-1344-1234,-0.12,26.80950981,12.50269408,32.0988,38.2309,9.168,12.693,32.0669,31.0204,107.888,114.3598,95.6833,95.9088,-0.000614022,49.2296,48.0274
2016-1344-1160,-0.06,26.80950981,13.11276259,32.0988,38.9338,9.168,11.7862,32.0669,35.2622,107.888,106.5601,95.6833,95.5113,-0.000153506,49.2296,44.4363
2016-1344-1163,0,26.80950981,26.07098785,32.0988,36.2121,9.168,13.9935,32.0669,32.7221,107.888,110.3524,95.6833,93.7024,0,49.2296,41.3257
2016-1344-1396,0.06,26.80950981,22.64874313,32.0988,33.9648,9.168,7.7942,32.0669,31.4476,107.888,105.0887,95.6833,97.5009,0.00107454,49.2296,46.4536
2016-1344-1435,0.12,26.80950981,10.68240513,32.0988,38.8489,9.168,12.9103,32.0669,29.1874,107.888,112.8566,95.6833,96.0874,0.001151292,49.2296,42.7425
2016-1344-1455,0.12,26.80950981,8.18610673,32.0988,32.8509,9.168,11.6597,32.0669,32.7402,107.888,108.8782,95.6833,89.8975,0.000383764,49.2296,41.8067
